id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s15126,SoSciSurvey,07CC8D,15126,TRUE,TRUE,EDG,IKG,swapped,vas,K,79,NA,real,22,NA,right,100,NA,believes,G,92,NA,real,97,NA,right,100,NA,knows,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,naive,36,NA,real,84,NA,right,6,NA,to maybe discover how people can interpret stories differently,i found it quite easy and pretty interesting,not one about language no,2,8,7,6,9,1,3,7,2,2,2,i need to answer this but no i dont have further comments,18,female,,Canada,Canada,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T01:40:34Z,2020-12-09T01:53:00Z,746,44,NA,79,NA,1,22,NA,1,100,NA,2,92,NA,1,97,NA,1,100,NA,1,0,NA,2,100,NA,2,100,NA,2
s15128,SoSciSurvey,07CC8D,15128,TRUE,TRUE,DGE,IGK,normal,vas,I,88,NA,fake,95,NA,right,82,NA,believes,G,73,NA,real,87,NA,right,80,NA,knows,K,70,NA,real,14,NA,right,75,NA,knows,I,naive,0,NA,fake,87,NA,right,22,NA,rating thoughts,good,no this was all new,7,1,3,5,2,6,3,4,6,3,7,noooo,18,female,,canada,canada,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,a lot,,,,,eng,TRUE,2020-12-09T01:51:01Z,2020-12-09T01:55:32Z,271,44,NA,70,NA,1,14,NA,1,75,NA,1,73,NA,1,87,NA,1,80,NA,1,88,NA,2,95,NA,1,82,NA,2
s15131,SoSciSurvey,07CC8D,15131,TRUE,TRUE,GDE,GKI,swapped,vas,K,99,NA,real,99,NA,right,1,NA,knows,G,1,NA,real,99,NA,right,100,NA,believes,I,0,NA,fake,99,NA,wrong,1,NA,believes,G,naive,1,NA,real,98,NA,right,98,NA,,,,4,6,7,3,3,3,3,7,5,6,4,"NA",18,female,,canada,canada,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-09T02:00:43Z,2020-12-09T02:09:43Z,538,44,NA,99,NA,1,99,NA,1,1,NA,1,1,NA,1,99,NA,1,100,NA,2,0,NA,2,99,NA,2,1,NA,2
s15138,SoSciSurvey,07CC8D,15138,TRUE,TRUE,DEG,GIK,normal,vas,G,100,NA,real,100,NA,right,32,NA,knows,K,19,NA,real,93,NA,right,82,NA,believes,I,4,NA,fake,71,NA,wrong,71,NA,believes,I,expert,0,NA,fake,85,NA,wrong,83,NA,"To test how language affects my perception of whether a person experienced something because of luck, or ability",The scenarios presented seemed well crafted. ,No.,3,9,7,7,9,2,4,8,3,5,7,,19,male,,Canada,Canada,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-09T02:45:20Z,2020-12-09T02:59:17Z,418,44,NA,19,NA,1,93,NA,1,82,NA,2,100,NA,1,100,NA,1,32,NA,1,4,NA,2,71,NA,2,71,NA,2
s15145,SoSciSurvey,CFFF8C,15145,TRUE,NA,DGE,KIG,swapped,vas,K,89,NA,real,94,NA,right,36,NA,knows,I,23,NA,fake,74,NA,wrong,18,NA,believes,G,18,NA,real,89,NA,right,93,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Decision-making,I thought the prompts were concise and easy to follow,,4,9,9,4,9,1,1,9,4,4,9,,22,female,,USA,USA,3,NA,very well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,2,1 REP Point,,,,online,eng,TRUE,2020-12-09T07:01:21Z,2020-12-09T07:09:36Z,494,49,NA,89,NA,1,94,NA,1,36,NA,1,18,NA,1,89,NA,1,93,NA,1,23,NA,2,74,NA,2,18,NA,2
s15146,SoSciSurvey,069AFD,15146,TRUE,NA,EGD,IKG,normal,binary,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,K,NA,knows,real,NA,reasonable,right,NA,luck,knows,I,NA,knows,fake,NA,reasonable,wrong,NA,luck,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,it was boring ,no,5,9,1,1,5,3,8,2,3,6,6,,18,female,,usa,usa,12,NA,well,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,,eng,TRUE,2020-12-09T07:07:12Z,2020-12-09T07:14:08Z,416,48,NA,NA,1,1,NA,1,1,NA,1,1,NA,1,1,NA,1,1,NA,2,1,NA,1,2,NA,1,2,NA,1,1
s15150,SoSciSurvey,07CC8D,15150,TRUE,TRUE,DEG,KIG,swapped,vas,K,100,NA,real,100,NA,right,54,NA,believes,G,0,NA,real,100,NA,right,100,NA,believes,I,1,NA,fake,100,NA,wrong,100,NA,knows,G,expert,0,NA,real,100,NA,right,100,NA,To identify if we have critical reading skills,They were easy and interesting,"No, never",3,9,9,7,9,1,1,8,1,5,1,,19,female,,Canada,Canada,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T09:39:57Z,2020-12-09T09:50:38Z,641,44,NA,100,NA,1,100,NA,1,54,NA,2,0,NA,1,100,NA,1,100,NA,2,1,NA,2,100,NA,2,100,NA,1
s15158,SoSciSurvey,07CC8D,15158,TRUE,TRUE,GDE,KIG,normal,vas,I,0,NA,fake,0,NA,wrong,0,NA,believes,K,100,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,100,NA,right,0,NA,believes,I,naive,0,NA,fake,100,NA,wrong,0,NA,How language works,Good,,5,5,7,5,5,4,4,3,3,4,4,,24,female,,Canada,Canada,17,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-09T15:32:42Z,2020-12-09T15:41:24Z,519,44,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,0,NA,2,0,NA,2,0,NA,2,0,NA,2
s15164,SoSciSurvey,07CC8D,15164,TRUE,TRUE,DEG,KIG,normal,vas,K,30,NA,real,77,NA,right,85,NA,knows,G,98,NA,real,87,NA,right,100,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,G,naive,83,NA,real,100,NA,right,100,NA,To avaliate how people relate ability and luck ,very well thought of,no,1,3,9,9,9,2,3,4,1,1,1,no,18,female,,Mexico,Brazil,16,NA,very well,2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T16:01:16Z,2020-12-09T16:08:38Z,441,44,NA,30,NA,1,77,NA,1,85,NA,1,98,NA,1,87,NA,1,100,NA,2,0,NA,2,100,NA,2,100,NA,2
s15173,SoSciSurvey,07CC8D,15173,TRUE,TRUE,GED,KIG,normal,vas,G,95,NA,real,100,NA,right,0,NA,knows,K,84,NA,real,95,NA,right,89,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,I,expert,0,NA,fake,100,NA,wrong,39,NA,See if the participant can distinguish between luck and knowledge in situations. ,"It was interesting t see different perspective of whether a person guessed something they could either be correct or incorrect about, or if they had the knowledge of the subject in question. ",No,2,9,8,7,7,2,2,9,3,4,4,,18,female,,Canada,Canada,17,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25 percentage,,,,,eng,TRUE,2020-12-09T16:07:11Z,2020-12-09T16:17:21Z,609,44,NA,84,NA,1,95,NA,1,89,NA,2,95,NA,1,100,NA,1,0,NA,1,0,NA,2,100,NA,2,100,NA,2
s15174,SoSciSurvey,07CC8D,15174,TRUE,TRUE,DEG,IGK,normal,vas,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,100,NA,real,99,NA,right,100,NA,knows,G,1,NA,real,100,NA,right,100,NA,believes,I,expert,7,NA,fake,100,NA,wrong,0,NA,no idea,it was very confusing and I had to change my answers many times,no,2,9,2,8,7,3,3,3,3,3,3,no,19,female,,Canada,Belarus,14,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T16:07:37Z,2020-12-09T16:16:16Z,519,44,NA,100,NA,1,99,NA,1,100,NA,1,1,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,100,NA,2
s15179,SoSciSurvey,07CC8D,15179,TRUE,FALSE,EDG,KGI,normal,vas,G,15,NA,real,67,NA,wrong,28,NA,knows,I,13,NA,fake,61,NA,wrong,33,NA,believes,K,36,NA,real,67,NA,right,75,NA,believes,K,naive,22,NA,fake,76,NA,wrong,92,NA,to find the knowledge and belief of others,it was pretty easy,no i havent,4,7,8,4,4,4,4,8,3,4,3,,18,female,,canada,canada,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T16:11:24Z,2020-12-09T16:14:13Z,169,44,NA,36,NA,1,67,NA,1,75,NA,2,15,NA,1,67,NA,2,28,NA,1,13,NA,2,61,NA,2,33,NA,2
s15180,SoSciSurvey,07CC8D,15180,TRUE,TRUE,GED,KGI,normal,vas,I,1,NA,fake,99,NA,wrong,100,NA,believes,K,76,NA,real,75,NA,right,5,NA,knows,G,0,NA,real,99,NA,right,100,NA,believes,G,expert,74,NA,real,100,NA,right,55,NA,No clue,Intriguing,No,3,7,4,6,9,4,5,7,4,4,4,,18,female,,Canada,Cananda,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T16:11:35Z,2020-12-09T16:20:22Z,527,44,NA,76,NA,1,75,NA,1,5,NA,1,0,NA,1,99,NA,1,100,NA,2,1,NA,2,99,NA,2,100,NA,2
s15186,SoSciSurvey,07CC8D,15186,TRUE,TRUE,EGD,KGI,swapped,vas,I,0,NA,fake,100,NA,wrong,62,NA,believes,G,100,NA,real,100,NA,right,28,NA,knows,K,20,NA,real,100,NA,right,79,NA,believes,K,naive,100,NA,real,97,NA,right,4,NA,"To show that what we may believe to be factual, could only be mere belief depending on the circumstances. To show that the line between fact and belief is often very thing. To question the truth (how can we truly know something is factual if we do not have every little detail at our disposal).","I enjoyed it. It really got me thinking about how circumstance can really affect the outcome of something as simple as identifying a real house, or marking down how many breeds of squirrels passed by. We assume our knowledge to be fact when it could just as easily be belief.","NA",1,8,7,9,9,1,8,5,2,3,4,"NA",21,male,,Canada,Canada,>17,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-09T16:36:40Z,2020-12-09T16:49:52Z,792,44,NA,20,NA,1,100,NA,1,79,NA,2,100,NA,1,100,NA,1,28,NA,1,0,NA,2,100,NA,2,62,NA,2
s15187,SoSciSurvey,07CC8D,15187,TRUE,TRUE,DGE,IKG,swapped,vas,I,28,NA,fake,64,NA,wrong,33,NA,believes,K,76,NA,real,65,NA,right,25,NA,knows,G,22,NA,real,93,NA,right,93,NA,believes,K,naive,87,NA,real,98,NA,right,5,NA,,"was fun, and interesting especially when picturing these scenarios from a 3rd person view ",nope first time ,1,6,3,9,8,4,5,4,3,3,5,,20,male,,canada,canada ,14,NA,well,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T16:37:56Z,2020-12-09T16:50:55Z,778,44,NA,76,NA,1,65,NA,1,25,NA,1,22,NA,1,93,NA,1,93,NA,2,28,NA,2,64,NA,2,33,NA,2
s15192,SoSciSurvey,069AFD,15192,TRUE,NA,DEG,GIK,swapped,vas,G,0,NA,real,100,NA,right,100,NA,knows,K,67,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,0,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I do not know.,The materials were used very good.,"no, I have not.",1,4,9,7,8,1,2,8,2,5,1,I have none.,18,female,,united states of america,united states of americca,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.5,,,,,eng,TRUE,2020-12-09T16:55:53Z,2020-12-09T17:10:33Z,880,48,NA,67,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,1,0,NA,2,100,NA,2,0,NA,1
s15193,SoSciSurvey,07CC8D,15193,TRUE,TRUE,DEG,GIK,swapped,vas,G,18,NA,real,78,NA,wrong,17,NA,believes,K,100,NA,real,92,NA,right,100,NA,knows,I,0,NA,fake,75,NA,right,19,NA,believes,I,naive,0,NA,fake,88,NA,wrong,100,NA,To test out philosophical stories and the psychology of decision making.,I saw these scenarios in philosophy,I haven't.,4,3,7,9,9,1,3,9,1,1,4,,20,female,,Canada,Canada,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T17:00:35Z,2020-12-09T17:08:17Z,462,44,NA,100,NA,1,92,NA,1,100,NA,1,18,NA,1,78,NA,2,17,NA,2,0,NA,2,75,NA,1,19,NA,2
s15195,SoSciSurvey,069AFD,15195,TRUE,NA,DEG,IKG,normal,vas,I,0,NA,fake,100,NA,wrong,91,NA,believes,G,65,NA,real,100,NA,right,88,NA,believes,K,0,NA,real,100,NA,right,59,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To see how the human might function in certain settings.,My impression of the materials were that they are reasonable. I say that because wasn't asking for too much. I was simple. ,No I have not.,3,9,9,5,9,1,7,9,1,1,5,I have no further comments,19,female,,U.S,U.S,12,NA,very well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.5,,,,,eng,TRUE,2020-12-09T17:10:41Z,2020-12-09T17:50:46Z,1086,48,NA,0,NA,1,100,NA,1,59,NA,2,65,NA,1,100,NA,1,88,NA,2,0,NA,2,100,NA,2,91,NA,2
s15198,SoSciSurvey,07CC8D,15198,TRUE,TRUE,GED,KGI,swapped,vas,I,24,NA,fake,100,NA,wrong,74,NA,believes,K,7,NA,real,100,NA,right,23,NA,believes,G,8,NA,real,93,NA,right,100,NA,believes,G,expert,2,NA,real,100,NA,right,12,NA,To determine the difference between what we know and what we only think we know.,The materials in this study: fairly easy to follow with common sense.,I have not participated in a similar study.,1,9,9,8,9,2,6,6,1,3,4,This study really makes you think. Very interesting study.,19,female,,Canada,"Ocho Rios, Jamaica",16,NA,very well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.5,,,,,eng,TRUE,2020-12-09T17:28:54Z,2020-12-09T17:46:09Z,1034,44,NA,7,NA,1,100,NA,1,23,NA,2,8,NA,1,93,NA,1,100,NA,2,24,NA,2,100,NA,2,74,NA,2
s15199,SoSciSurvey,07CC8D,15199,TRUE,TRUE,EDG,GIK,swapped,vas,I,0,NA,fake,85,NA,wrong,6,NA,knows,K,22,NA,real,87,NA,right,20,NA,believes,G,0,NA,real,88,NA,right,100,NA,believes,K,expert,100,NA,real,100,NA,right,0,NA,To what extent knowledge helps people not to rely on luck.,It was a really interesting study,No,3,8,3,9,9,4,4,1,1,2,4,,22,male,,Bangladesh,Bangladesh,16,NA,well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-09T17:31:10Z,2020-12-09T17:48:30Z,1040,44,NA,22,NA,1,87,NA,1,20,NA,2,0,NA,1,88,NA,1,100,NA,2,0,NA,2,85,NA,2,6,NA,1
s15207,SoSciSurvey,07CC8D,15207,TRUE,TRUE,EGD,KIG,normal,vas,G,76,NA,real,84,NA,right,76,NA,knows,I,0,NA,fake,89,NA,wrong,10,NA,believes,K,20,NA,real,90,NA,right,81,NA,believes,I,expert,0,NA,fake,100,NA,wrong,100,NA,To see how positively/negatively people think and react to situations. ,Interesting,"No, I have not. ",4,9,9,6,9,2,2,6,5,6,7,,18,female,,Canada,Canada,15,NA,very well,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,Armenian ,2,1,NA,Part of my SONA 4% ,,,,,eng,TRUE,2020-12-09T18:11:01Z,2020-12-09T18:19:49Z,527,44,NA,20,NA,1,90,NA,1,81,NA,2,76,NA,1,84,NA,1,76,NA,1,0,NA,2,89,NA,2,10,NA,2
s15210,SoSciSurvey,07CC8D,15210,TRUE,TRUE,EDG,IGK,normal,vas,G,0,NA,real,100,NA,right,100,NA,knows,K,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,100,NA,believes,I,expert,0,NA,fake,100,NA,wrong,100,NA,,"I enjoyed this study. My impression of  the materials involved in it was that while answering the questions, I had to think about my own opinion and sometimes I would wonder if my personal opinion was similar to the opinion that other people had. I also wondered whether I had an opinion that could be considered right or wrong. ","No, I have not participated in a study that was similar to this one. ",2,8,8,4,8,1,2,2,4,3,2,,18,female,,Canada,Canada,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,,eng,TRUE,2020-12-09T18:15:24Z,2020-12-09T18:31:20Z,661,44,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,1,0,NA,2,100,NA,2,100,NA,2
s15213,SoSciSurvey,07CC8D,15213,TRUE,TRUE,GED,GIK,swapped,vas,K,89,NA,real,83,NA,right,10,NA,knows,G,15,NA,real,100,NA,right,56,NA,believes,I,0,NA,fake,90,NA,wrong,5,NA,believes,G,naive,80,NA,real,93,NA,right,21,NA,"Perhaps how we assess an individual's certainty or validity for statements (luck or ability?), based on context.",It was interesting and made me reflect as to why I answered in the way that I did.,"No, I haven't. ",2,9,9,8,9,1,3,9,2,2,3,,18,female,,Canada,Vietnam,13,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2020-12-09T18:18:57Z,2020-12-09T18:31:28Z,751,43,NA,89,NA,1,83,NA,1,10,NA,1,15,NA,1,100,NA,1,56,NA,2,0,NA,2,90,NA,2,5,NA,2
s15214,SoSciSurvey,07CC8D,15214,TRUE,TRUE,DEG,IKG,swapped,vas,I,2,NA,fake,99,NA,wrong,100,NA,believes,G,100,NA,real,99,NA,right,0,NA,knows,K,99,NA,real,100,NA,right,100,NA,knows,G,naive,1,NA,real,99,NA,right,100,NA,,they seemed like random scenario but they made me pay attention and I was able to answer questions easily ,,2,9,9,8,7,1,5,9,2,5,9,,20,female,,Canada,Canada,>17,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.5 ,,,,,eng,TRUE,2020-12-09T18:19:50Z,2020-12-09T18:31:43Z,711,44,NA,99,NA,1,100,NA,1,100,NA,1,100,NA,1,99,NA,1,0,NA,1,2,NA,2,99,NA,2,100,NA,2
s15217,SoSciSurvey,07CC8D,15217,TRUE,NA,EGD,GKI,swapped,vas,I,0,NA,fake,100,NA,wrong,78,NA,knows,K,74,NA,real,99,NA,right,100,NA,knows,G,0,NA,real,80,NA,right,100,NA,believes,I,naive,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,,eng,TRUE,2020-12-09T18:20:51Z,2020-12-09T18:27:40Z,387,27,NA,74,NA,1,99,NA,1,100,NA,1,0,NA,1,80,NA,1,100,NA,2,0,NA,2,100,NA,2,78,NA,1
s15223,SoSciSurvey,07CC8D,15223,TRUE,TRUE,EDG,KGI,swapped,vas,G,35,NA,real,85,NA,right,17,NA,believes,I,19,NA,fake,92,NA,wrong,76,NA,believes,K,20,NA,real,91,NA,right,84,NA,believes,G,naive,16,NA,real,93,NA,right,23,NA,,good,no,3,9,9,5,9,1,3,5,5,5,5,,18,female,,Canada,Canada,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T18:24:34Z,2020-12-09T18:30:02Z,328,44,NA,20,NA,1,91,NA,1,84,NA,2,35,NA,1,85,NA,1,17,NA,2,19,NA,2,92,NA,2,76,NA,2
s15224,SoSciSurvey,07CC8D,15224,TRUE,TRUE,DGE,IGK,swapped,vas,I,88,NA,fake,100,NA,wrong,51,NA,knows,G,100,NA,real,99,NA,right,100,NA,knows,K,1,NA,real,100,NA,right,99,NA,believes,I,naive,1,NA,fake,100,NA,wrong,0,NA,,,"No, I have not.",1,4,5,9,9,1,1,3,1,1,8,The study was interesting and kept me engaged ,10,male,,Canada,Canada,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T18:27:48Z,2020-12-09T18:34:50Z,422,44,NA,1,NA,1,100,NA,1,99,NA,2,100,NA,1,99,NA,1,100,NA,1,88,NA,2,100,NA,2,51,NA,1
s15226,SoSciSurvey,07CC8D,15226,TRUE,TRUE,EDG,GKI,swapped,vas,K,100,NA,real,100,NA,right,100,NA,knows,I,0,NA,fake,100,NA,wrong,99,NA,believes,G,0,NA,real,40,NA,right,100,NA,believes,I,naive,0,NA,fake,100,NA,wrong,0,NA,I think the purpose of this case study was to see how people interpret scenarios,I really enjoyed this study and thought it was well done ,"No, I have not this study was one of a kind!",1,6,6,7,4,7,6,4,3,2,3,"No, I have no further questions. I really enjoyed this case study it was way different from the other ones I have done and it was a nice change. ",18,female,,Canada ,Canada ,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2020-12-09T18:28:46Z,2020-12-09T18:38:51Z,603,43,NA,100,NA,1,100,NA,1,100,NA,1,0,NA,1,40,NA,1,100,NA,2,0,NA,2,100,NA,2,99,NA,2
s15233,SoSciSurvey,07CC8D,15233,TRUE,TRUE,EDG,KIG,swapped,vas,I,4,NA,fake,100,NA,wrong,56,NA,believes,G,0,NA,real,100,NA,right,13,NA,believes,K,91,NA,real,83,NA,right,22,NA,knows,K,naive,18,NA,real,90,NA,right,17,NA,,I thought this type of study was new because it had me thinking about the questions that were straightforward but also complicated.,No,3,9,6,6,3,3,4,2,4,2,2,,20,female,,Canada,South africa,14,NA,very well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T18:48:33Z,2020-12-09T20:21:49Z,973,44,NA,91,NA,1,83,NA,1,22,NA,1,0,NA,1,100,NA,1,13,NA,2,4,NA,2,100,NA,2,56,NA,2
s15236,SoSciSurvey,07CC8D,15236,TRUE,TRUE,EGD,KIG,swapped,vas,G,79,NA,real,76,NA,right,22,NA,knows,I,29,NA,fake,73,NA,wrong,27,NA,believes,K,27,NA,real,87,NA,right,23,NA,believes,K,naive,90,NA,real,90,NA,right,12,NA,"to see if you could use your memory of the scenarios that you read, to answer the question. ",I had a good impression of the materials in this study. ,"no, i haven't. ",2,8,8,8,8,2,4,7,4,5,5,very well put together. ,20,female,,Canada,Canada,14,NA,very well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25%,,,,,eng,TRUE,2020-12-09T19:21:53Z,2020-12-09T19:47:36Z,1198,44,NA,27,NA,1,87,NA,1,23,NA,2,79,NA,1,76,NA,1,22,NA,1,29,NA,2,73,NA,2,27,NA,2
s15239,SoSciSurvey,07CC8D,15239,TRUE,TRUE,EDG,IKG,normal,vas,K,77,NA,real,85,NA,right,76,NA,knows,G,77,NA,real,97,NA,right,75,NA,knows,I,26,NA,fake,100,NA,wrong,100,NA,believes,K,expert,37,NA,real,89,NA,right,24,NA,,,,7,9,5,1,7,2,3,9,4,5,5,This study made me compete it twice and did not redirect me to the second half ,19,female,,canada,canada,>17,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,,eng,TRUE,2020-12-09T20:15:57Z,2020-12-09T20:22:01Z,363,44,NA,77,NA,1,85,NA,1,76,NA,1,77,NA,1,97,NA,1,75,NA,1,26,NA,2,100,NA,2,100,NA,2
